id,sales
3000975,49.18366737903051
3000976,49.18366737903051
3000977,49.18366737903051
3000978,49.18366737903051
3000979,49.18366737903051
3000980,49.18366737903051
3000981,49.18366737903051
3000982,49.18366737903051
3000983,49.18366737903051
3000984,37.00203526314009
3000985,37.00203526314009
3000986,37.00203526314009
3000987,37.00203526314009
3000988,37.00203526314009
3000989,37.00203526314009
3000990,37.00203526314009
3000991,37.00203526314009
3000992,37.00203526314009
3000993,37.00203526314009
3000994,37.00203526314009
3000995,37.00203526314009
3000996,37.00203526314009
3000997,37.00203526314009
3000998,37.00203526314009
3000999,37.00203526314009
3001000,0.0
3001001,0.0
3001002,0.0
3001003,0.0
3001004,0.0
3001005,0.0
3001006,0.0
3001007,0.0
3001008,0.0
3001009,0.0
3001010,0.0
3001011,0.0
3001012,0.0
3001013,0.0
3001014,0.0
3001015,0.0
3001016,52.81651176695992
3001017,52.81651176695992
3001018,52.81651176695992
3001019,52.81651176695992
3001020,52.81651176695992
3001021,52.81651176695992
3001022,52.81651176695992
3001023,52.81651176695992
3001024,52.81651176695992
3001025,52.81651176695992
3001026,52.81651176695992
3001027,52.81651176695992
3001028,52.81651176695992
3001029,52.81651176695992
3001030,52.81651176695992
3001031,52.81651176695992
3001032,248.40567423603707
3001033,248.40567423603707
3001034,248.40567423603707
3001035,248.40567423603707
3001036,248.40567423603707
3001037,248.40567423603707
3001038,248.40567423603707
3001039,248.40567423603707
3001040,248.40567423603707
3001041,248.40567423603707
3001042,248.40567423603707
3001043,248.40567423603707
3001044,248.40567423603707
3001045,248.40567423603707
3001046,248.40567423603707
3001047,248.40567423603707
3001048,37.00203526314009
3001049,37.00203526314009
3001050,37.00203526314009
3001051,37.00203526314009
3001052,37.00203526314009
3001053,37.00203526314009
3001054,37.00203526314009
3001055,37.00203526314009
3001056,37.00203526314009
3001057,37.00203526314009
3001058,37.00203526314009
3001059,37.00203526314009
3001060,37.00203526314009
3001061,37.00203526314009
3001062,37.00203526314009
3001063,37.00203526314009
3001064,37.00203526314009
3001065,37.00203526314009
3001066,37.00203526314009
3001067,37.00203526314009
3001068,37.00203526314009
3001069,37.00203526314009
3001070,37.00203526314009
3001071,37.00203526314009
3001072,37.00203526314009
3001073,37.00203526314009
3001074,37.00203526314009
3001075,37.00203526314009
3001076,37.00203526314009
3001077,37.00203526314009
3001078,37.00203526314009
3001079,37.00203526314009
3001080,0.0
3001081,0.0
3001082,0.0
3001083,0.0
3001084,0.0
3001085,0.0
3001086,0.0
3001087,0.0
3001088,0.0
3001089,0.0
3001090,0.0
3001091,0.0
3001092,0.0
3001093,0.0
3001094,0.0
3001095,0.0
3001096,37.00203526314009
3001097,37.00203526314009
3001098,37.00203526314009
3001099,37.00203526314009
3001100,37.00203526314009
3001101,37.00203526314009
3001102,37.00203526314009
3001103,37.00203526314009
3001104,37.00203526314009
3001105,37.00203526314009
3001106,37.00203526314009
3001107,37.00203526314009
3001108,37.00203526314009
3001109,37.00203526314009
3001110,37.00203526314009
3001111,37.00203526314009
3001112,37.00203526314009
3001113,37.00203526314009
3001114,37.00203526314009
3001115,37.00203526314009
3001116,37.00203526314009
3001117,37.00203526314009
3001118,37.00203526314009
3001119,37.00203526314009
3001120,37.00203526314009
3001121,37.00203526314009
3001122,37.00203526314009
3001123,37.00203526314009
3001124,37.00203526314009
3001125,37.00203526314009
3001126,37.00203526314009
3001127,37.00203526314009
3001128,37.00203526314009
3001129,37.00203526314009
3001130,37.00203526314009
3001131,37.00203526314009
3001132,37.00203526314009
3001133,37.00203526314009
3001134,37.00203526314009
3001135,37.00203526314009
3001136,37.00203526314009
3001137,37.00203526314009
3001138,37.00203526314009
3001139,37.00203526314009
3001140,37.00203526314009
3001141,37.00203526314009
3001142,37.00203526314009
3001143,37.00203526314009
3001144,37.00203526314009
3001145,37.00203526314009
3001146,37.00203526314009
3001147,37.00203526314009
3001148,37.00203526314009
3001149,37.00203526314009
3001150,37.00203526314009
3001151,37.00203526314009
3001152,37.00203526314009
3001153,37.00203526314009
3001154,37.00203526314009
3001155,37.00203526314009
3001156,37.00203526314009
3001157,37.00203526314009
3001158,37.00203526314009
3001159,37.00203526314009
3001160,37.00203526314009
3001161,37.00203526314009
3001162,37.00203526314009
3001163,37.00203526314009
3001164,37.00203526314009
3001165,37.00203526314009
3001166,37.00203526314009
3001167,37.00203526314009
3001168,37.00203526314009
3001169,37.00203526314009
3001170,37.00203526314009
3001171,37.00203526314009
3001172,37.00203526314009
3001173,37.00203526314009
3001174,37.00203526314009
3001175,37.00203526314009
3001176,37.00203526314009
3001177,37.00203526314009
3001178,37.00203526314009
3001179,37.00203526314009
3001180,37.00203526314009
3001181,37.00203526314009
3001182,37.00203526314009
3001183,37.00203526314009
3001184,37.00203526314009
3001185,37.00203526314009
3001186,37.00203526314009
3001187,37.00203526314009
3001188,37.00203526314009
3001189,37.00203526314009
3001190,37.00203526314009
3001191,37.00203526314009
3001192,37.00203526314009
3001193,37.00203526314009
3001194,37.00203526314009
3001195,37.00203526314009
3001196,37.00203526314009
3001197,37.00203526314009
3001198,37.00203526314009
3001199,37.00203526314009
3001200,37.00203526314009
3001201,37.00203526314009
3001202,37.00203526314009
3001203,37.00203526314009
3001204,37.00203526314009
3001205,37.00203526314009
3001206,37.00203526314009
3001207,37.00203526314009
3001208,37.00203526314009
3001209,37.00203526314009
3001210,37.00203526314009
3001211,37.00203526314009
3001212,37.00203526314009
3001213,37.00203526314009
3001214,37.00203526314009
3001215,37.00203526314009
3001216,37.00203526314009
3001217,37.00203526314009
3001218,37.00203526314009
3001219,37.00203526314009
3001220,37.00203526314009
3001221,37.00203526314009
3001222,37.00203526314009
3001223,37.00203526314009
3001224,37.00203526314009
3001225,37.00203526314009
3001226,37.00203526314009
3001227,37.00203526314009
3001228,37.00203526314009
3001229,37.00203526314009
3001230,37.00203526314009
3001231,37.00203526314009
3001232,37.00203526314009
3001233,37.00203526314009
3001234,37.00203526314009
3001235,37.00203526314009
3001236,37.00203526314009
3001237,37.00203526314009
3001238,37.00203526314009
3001239,37.00203526314009
3001240,37.00203526314009
3001241,37.00203526314009
3001242,37.00203526314009
3001243,37.00203526314009
3001244,37.00203526314009
3001245,37.00203526314009
3001246,37.00203526314009
3001247,37.00203526314009
3001248,37.00203526314009
3001249,37.00203526314009
3001250,37.00203526314009
3001251,37.00203526314009
3001252,37.00203526314009
3001253,37.00203526314009
3001254,37.00203526314009
3001255,37.00203526314009
3001256,37.00203526314009
3001257,37.00203526314009
3001258,37.00203526314009
3001259,37.00203526314009
3001260,37.00203526314009
3001261,37.00203526314009
3001262,37.00203526314009
3001263,37.00203526314009
3001264,37.00203526314009
3001265,37.00203526314009
3001266,37.00203526314009
3001267,37.00203526314009
3001268,37.00203526314009
3001269,37.00203526314009
3001270,37.00203526314009
3001271,37.00203526314009
3001272,153.02126509960138
3001273,153.02126509960138
3001274,153.02126509960138
3001275,153.02126509960138
3001276,153.02126509960138
3001277,153.02126509960138
3001278,153.02126509960138
3001279,153.02126509960138
3001280,153.02126509960138
3001281,153.02126509960138
3001282,153.02126509960138
3001283,153.02126509960138
3001284,153.02126509960138
3001285,153.02126509960138
3001286,153.02126509960138
3001287,153.02126509960138
3001288,244.44271867320805
3001289,244.44271867320805
3001290,244.44271867320805
3001291,244.44271867320805
3001292,244.44271867320805
3001293,244.44271867320805
3001294,244.44271867320805
3001295,244.44271867320805
3001296,244.44271867320805
3001297,244.44271867320805
3001298,244.44271867320805
3001299,244.44271867320805
3001300,244.44271867320805
3001301,244.44271867320805
3001302,244.44271867320805
3001303,244.44271867320805
3001304,37.00203526314009
3001305,37.00203526314009
3001306,37.00203526314009
3001307,37.00203526314009
3001308,37.00203526314009
3001309,37.00203526314009
3001310,37.00203526314009
3001311,37.00203526314009
3001312,37.00203526314009
3001313,37.00203526314009
3001314,37.00203526314009
3001315,37.00203526314009
3001316,37.00203526314009
3001317,37.00203526314009
3001318,37.00203526314009
3001319,37.00203526314009
3001320,37.00203526314009
3001321,37.00203526314009
3001322,37.00203526314009
3001323,37.00203526314009
3001324,37.00203526314009
3001325,37.00203526314009
3001326,37.00203526314009
3001327,37.00203526314009
3001328,37.00203526314009
3001329,37.00203526314009
3001330,37.00203526314009
3001331,37.00203526314009
3001332,37.00203526314009
3001333,37.00203526314009
3001334,37.00203526314009
3001335,37.00203526314009
3001336,127.33432717740202
3001337,127.33432717740202
3001338,127.33432717740202
3001339,127.33432717740202
3001340,127.33432717740202
3001341,127.33432717740202
3001342,127.33432717740202
3001343,127.33432717740202
3001344,127.33432717740202
3001345,127.33432717740202
3001346,127.33432717740202
3001347,127.33432717740202
3001348,127.33432717740202
3001349,127.33432717740202
3001350,127.33432717740202
3001351,127.33432717740202
3001352,37.00203526314009
3001353,37.00203526314009
3001354,37.00203526314009
3001355,37.00203526314009
3001356,37.00203526314009
3001357,37.00203526314009
3001358,37.00203526314009
3001359,37.00203526314009
3001360,37.00203526314009
3001361,37.00203526314009
3001362,37.00203526314009
3001363,37.00203526314009
3001364,37.00203526314009
3001365,37.00203526314009
3001366,37.00203526314009
3001367,37.00203526314009
3001368,14.429756569834524
3001369,14.429756569834524
3001370,14.432083895597623
3001371,14.432083895597623
3001372,14.432083895597623
3001373,14.429756569834524
3001374,14.429756569834524
3001375,14.432083895597623
3001376,14.429756569834524
3001377,14.429756569834524
3001378,14.429756569834524
3001379,14.429756569834524
3001380,14.429756569834524
3001381,14.429756569834524
3001382,14.429756569834524
3001383,14.429756569834524
3001384,37.00203526314009
3001385,37.00203526314009
3001386,37.00203526314009
3001387,37.00203526314009
3001388,37.00203526314009
3001389,37.00203526314009
3001390,37.00203526314009
3001391,37.00203526314009
3001392,37.00203526314009
3001393,37.00203526314009
3001394,37.00203526314009
3001395,37.00203526314009
3001396,37.00203526314009
3001397,37.00203526314009
3001398,37.00203526314009
3001399,37.00203526314009
3001400,37.00203526314009
3001401,37.00203526314009
3001402,37.00203526314009
3001403,37.00203526314009
3001404,37.00203526314009
3001405,37.00203526314009
3001406,37.00203526314009
3001407,37.00203526314009
3001408,37.00203526314009
3001409,37.00203526314009
3001410,37.00203526314009
3001411,37.00203526314009
3001412,37.00203526314009
3001413,37.00203526314009
3001414,37.00203526314009
3001415,37.00203526314009
3001416,37.00203526314009
3001417,37.00203526314009
3001418,37.00203526314009
3001419,37.00203526314009
3001420,37.00203526314009
3001421,37.00203526314009
3001422,37.00203526314009
3001423,37.00203526314009
3001424,37.00203526314009
3001425,37.00203526314009
3001426,37.00203526314009
3001427,37.00203526314009
3001428,37.00203526314009
3001429,37.00203526314009
3001430,37.00203526314009
3001431,37.00203526314009
3001432,37.00203526314009
3001433,37.00203526314009
3001434,37.00203526314009
3001435,37.00203526314009
3001436,37.00203526314009
3001437,37.00203526314009
3001438,37.00203526314009
3001439,37.00203526314009
3001440,37.00203526314009
3001441,37.00203526314009
3001442,37.00203526314009
3001443,37.00203526314009
3001444,37.00203526314009
3001445,37.00203526314009
3001446,37.00203526314009
3001447,37.00203526314009
3001448,37.00203526314009
3001449,37.00203526314009
3001450,37.00203526314009
3001451,37.00203526314009
3001452,37.00203526314009
3001453,37.00203526314009
3001454,37.00203526314009
3001455,37.00203526314009
3001456,37.00203526314009
3001457,37.00203526314009
3001458,37.00203526314009
3001459,37.00203526314009
3001460,37.00203526314009
3001461,37.00203526314009
3001462,37.00203526314009
3001463,37.00203526314009
3001464,0.11037644969784484
3001465,0.11037644969784484
3001466,0.11037644969784484
3001467,0.11037644969784484
3001468,0.11037644969784484
3001469,0.11037644969784484
3001470,0.11037644969784484
3001471,0.11037644969784484
3001472,0.11037644969784484
3001473,0.11037644969784484
3001474,0.11037644969784484
3001475,0.11037644969784484
3001476,0.11037644969784484
3001477,0.11037644969784484
3001478,0.11037644969784484
3001479,0.11037644969784484
3001480,37.00203526314009
3001481,37.00203526314009
3001482,37.00203526314009
3001483,37.00203526314009
3001484,37.00203526314009
3001485,37.00203526314009
3001486,37.00203526314009
3001487,37.00203526314009
3001488,37.00203526314009
3001489,37.00203526314009
3001490,37.00203526314009
3001491,37.00203526314009
3001492,37.00203526314009
3001493,37.00203526314009
3001494,37.00203526314009
3001495,37.00203526314009
3001496,49.18366737903051
3001497,49.18366737903051
3001498,49.18366737903051
3001499,49.18366737903051
3001500,49.18366737903051
3001501,49.18366737903051
3001502,49.18366737903051
3001503,49.18366737903051
3001504,49.18366737903051
3001505,49.18366737903051
3001506,49.18366737903051
3001507,49.18366737903051
3001508,49.18366737903051
3001509,49.18366737903051
3001510,49.18366737903051
3001511,49.18366737903051
3001512,37.00203526314009
3001513,37.00203526314009
3001514,37.00203526314009
3001515,37.00203526314009
3001516,37.00203526314009
3001517,37.00203526314009
3001518,37.00203526314009
3001519,37.00203526314009
3001520,37.00203526314009
3001521,37.00203526314009
3001522,37.00203526314009
3001523,37.00203526314009
3001524,37.00203526314009
3001525,37.00203526314009
3001526,37.00203526314009
3001527,37.00203526314009
3001528,0.0
3001529,0.0
3001530,0.0
3001531,0.0
3001532,0.0
3001533,0.0
3001534,0.0
3001535,0.0
3001536,0.0
3001537,0.0
3001538,0.0
3001539,0.0
3001540,0.0
3001541,0.0
3001542,0.0
3001543,0.0
3001544,52.81651176695992
3001545,52.81651176695992
3001546,52.81651176695992
3001547,52.81651176695992
3001548,52.81651176695992
3001549,52.81651176695992
3001550,52.81651176695992
3001551,52.81651176695992
3001552,52.81651176695992
3001553,52.81651176695992
3001554,52.81651176695992
3001555,52.81651176695992
3001556,52.81651176695992
3001557,52.81651176695992
3001558,52.81651176695992
3001559,52.81651176695992
3001560,248.40567423603707
3001561,248.40567423603707
3001562,248.40567423603707
3001563,248.40567423603707
3001564,248.40567423603707
3001565,248.40567423603707
3001566,248.40567423603707
3001567,248.40567423603707
3001568,248.40567423603707
3001569,248.40567423603707
3001570,248.40567423603707
3001571,248.40567423603707
3001572,248.40567423603707
3001573,248.40567423603707
3001574,248.40567423603707
3001575,248.40567423603707
3001576,37.00203526314009
3001577,37.00203526314009
3001578,37.00203526314009
3001579,37.00203526314009
3001580,37.00203526314009
3001581,37.00203526314009
3001582,37.00203526314009
3001583,37.00203526314009
3001584,37.00203526314009
3001585,37.00203526314009
3001586,37.00203526314009
3001587,37.00203526314009
3001588,37.00203526314009
3001589,37.00203526314009
3001590,37.00203526314009
3001591,37.00203526314009
3001592,37.00203526314009
3001593,37.00203526314009
3001594,37.00203526314009
3001595,37.00203526314009
3001596,37.00203526314009
3001597,37.00203526314009
3001598,37.00203526314009
3001599,37.00203526314009
3001600,37.00203526314009
3001601,37.00203526314009
3001602,37.00203526314009
3001603,37.00203526314009
3001604,37.00203526314009
3001605,37.00203526314009
3001606,37.00203526314009
3001607,37.00203526314009
3001608,0.0
3001609,0.0
3001610,0.0
3001611,0.0
3001612,0.0
3001613,0.0
3001614,0.0
3001615,0.0
3001616,0.0
3001617,0.0
3001618,0.0
3001619,0.0
3001620,0.0
3001621,0.0
3001622,0.0
3001623,0.0
3001624,37.00203526314009
3001625,37.00203526314009
3001626,37.00203526314009
3001627,37.00203526314009
3001628,37.00203526314009
3001629,37.00203526314009
3001630,37.00203526314009
3001631,37.00203526314009
3001632,37.00203526314009
3001633,37.00203526314009
3001634,37.00203526314009
3001635,37.00203526314009
3001636,37.00203526314009
3001637,37.00203526314009
3001638,37.00203526314009
3001639,37.00203526314009
3001640,37.00203526314009
3001641,37.00203526314009
3001642,37.00203526314009
3001643,37.00203526314009
3001644,37.00203526314009
3001645,37.00203526314009
3001646,37.00203526314009
3001647,37.00203526314009
3001648,37.00203526314009
3001649,37.00203526314009
3001650,37.00203526314009
3001651,37.00203526314009
3001652,37.00203526314009
3001653,37.00203526314009
3001654,37.00203526314009
3001655,37.00203526314009
3001656,37.00203526314009
3001657,37.00203526314009
3001658,37.00203526314009
3001659,37.00203526314009
3001660,37.00203526314009
3001661,37.00203526314009
3001662,37.00203526314009
3001663,37.00203526314009
3001664,37.00203526314009
3001665,37.00203526314009
3001666,37.00203526314009
3001667,37.00203526314009
3001668,37.00203526314009
3001669,37.00203526314009
3001670,37.00203526314009
3001671,37.00203526314009
3001672,37.00203526314009
3001673,37.00203526314009
3001674,37.00203526314009
3001675,37.00203526314009
3001676,37.00203526314009
3001677,37.00203526314009
3001678,37.00203526314009
3001679,37.00203526314009
3001680,37.00203526314009
3001681,37.00203526314009
3001682,37.00203526314009
3001683,37.00203526314009
3001684,37.00203526314009
3001685,37.00203526314009
3001686,37.00203526314009
3001687,37.00203526314009
3001688,37.00203526314009
3001689,37.00203526314009
3001690,37.00203526314009
3001691,37.00203526314009
3001692,37.00203526314009
3001693,37.00203526314009
3001694,37.00203526314009
3001695,37.00203526314009
3001696,37.00203526314009
3001697,37.00203526314009
3001698,37.00203526314009
3001699,37.00203526314009
3001700,37.00203526314009
3001701,37.00203526314009
3001702,37.00203526314009
3001703,37.00203526314009
3001704,37.00203526314009
3001705,37.00203526314009
3001706,37.00203526314009
3001707,37.00203526314009
3001708,37.00203526314009
3001709,37.00203526314009
3001710,37.00203526314009
3001711,37.00203526314009
3001712,37.00203526314009
3001713,37.00203526314009
3001714,37.00203526314009
3001715,37.00203526314009
3001716,37.00203526314009
3001717,37.00203526314009
3001718,37.00203526314009
3001719,37.00203526314009
3001720,37.00203526314009
3001721,37.00203526314009
3001722,37.00203526314009
3001723,37.00203526314009
3001724,37.00203526314009
3001725,37.00203526314009
3001726,37.00203526314009
3001727,37.00203526314009
3001728,37.00203526314009
3001729,37.00203526314009
3001730,37.00203526314009
3001731,37.00203526314009
3001732,37.00203526314009
3001733,37.00203526314009
3001734,37.00203526314009
3001735,37.00203526314009
3001736,37.00203526314009
3001737,37.00203526314009
3001738,37.00203526314009
3001739,37.00203526314009
3001740,37.00203526314009
3001741,37.00203526314009
3001742,37.00203526314009
3001743,37.00203526314009
3001744,37.00203526314009
3001745,37.00203526314009
3001746,37.00203526314009
3001747,37.00203526314009
3001748,37.00203526314009
3001749,37.00203526314009
3001750,37.00203526314009
3001751,37.00203526314009
3001752,37.00203526314009
3001753,37.00203526314009
3001754,37.00203526314009
3001755,37.00203526314009
3001756,37.00203526314009
3001757,37.00203526314009
3001758,37.00203526314009
3001759,37.00203526314009
3001760,37.00203526314009
3001761,37.00203526314009
3001762,37.00203526314009
3001763,37.00203526314009
3001764,37.00203526314009
3001765,37.00203526314009
3001766,37.00203526314009
3001767,37.00203526314009
3001768,37.00203526314009
3001769,37.00203526314009
3001770,37.00203526314009
3001771,37.00203526314009
3001772,37.00203526314009
3001773,37.00203526314009
3001774,37.00203526314009
3001775,37.00203526314009
3001776,37.00203526314009
3001777,37.00203526314009
3001778,37.00203526314009
3001779,37.00203526314009
3001780,37.00203526314009
3001781,37.00203526314009
3001782,37.00203526314009
3001783,37.00203526314009
3001784,37.00203526314009
3001785,37.00203526314009
3001786,37.00203526314009
3001787,37.00203526314009
3001788,37.00203526314009
3001789,37.00203526314009
3001790,37.00203526314009
3001791,37.00203526314009
3001792,37.00203526314009
3001793,37.00203526314009
3001794,37.00203526314009
3001795,37.00203526314009
3001796,37.00203526314009
3001797,37.00203526314009
3001798,37.00203526314009
3001799,37.00203526314009
3001800,153.02126509960138
3001801,153.02126509960138
3001802,153.02126509960138
3001803,153.02126509960138
3001804,153.02126509960138
3001805,153.02126509960138
3001806,153.02126509960138
3001807,153.02126509960138
3001808,153.02126509960138
3001809,153.02126509960138
3001810,153.02126509960138
3001811,153.02126509960138
3001812,153.02126509960138
3001813,153.02126509960138
3001814,153.02126509960138
3001815,153.02126509960138
3001816,244.44271867320805
3001817,244.44271867320805
3001818,244.44271867320805
3001819,244.44271867320805
3001820,244.44271867320805
3001821,244.44271867320805
3001822,244.44271867320805
3001823,244.44271867320805
3001824,244.44271867320805
3001825,244.44271867320805
3001826,244.44271867320805
3001827,244.44271867320805
3001828,244.44271867320805
3001829,244.44271867320805
3001830,244.44271867320805
3001831,244.44271867320805
3001832,37.00203526314009
3001833,37.00203526314009
3001834,37.00203526314009
3001835,37.00203526314009
3001836,37.00203526314009
3001837,37.00203526314009
3001838,37.00203526314009
3001839,37.00203526314009
3001840,37.00203526314009
3001841,37.00203526314009
3001842,37.00203526314009
3001843,37.00203526314009
3001844,37.00203526314009
3001845,37.00203526314009
3001846,37.00203526314009
3001847,37.00203526314009
3001848,37.00203526314009
3001849,37.00203526314009
3001850,37.00203526314009
3001851,37.00203526314009
3001852,37.00203526314009
3001853,37.00203526314009
3001854,37.00203526314009
3001855,37.00203526314009
3001856,37.00203526314009
3001857,37.00203526314009
3001858,37.00203526314009
3001859,37.00203526314009
3001860,37.00203526314009
3001861,37.00203526314009
3001862,37.00203526314009
3001863,37.00203526314009
3001864,127.33432717740202
3001865,127.33432717740202
3001866,127.33432717740202
3001867,127.33432717740202
3001868,127.33432717740202
3001869,127.33432717740202
3001870,127.33432717740202
3001871,127.33432717740202
3001872,127.33432717740202
3001873,127.33432717740202
3001874,127.33432717740202
3001875,127.33432717740202
3001876,127.33432717740202
3001877,127.33432717740202
3001878,127.33432717740202
3001879,127.33432717740202
3001880,37.00203526314009
3001881,37.00203526314009
3001882,37.00203526314009
3001883,37.00203526314009
3001884,37.00203526314009
3001885,37.00203526314009
3001886,37.00203526314009
3001887,37.00203526314009
3001888,37.00203526314009
3001889,37.00203526314009
3001890,37.00203526314009
3001891,37.00203526314009
3001892,37.00203526314009
3001893,37.00203526314009
3001894,37.00203526314009
3001895,37.00203526314009
3001896,15.037331196700196
3001897,15.037331196700196
3001898,15.039658522463293
3001899,15.039658522463293
3001900,15.039658522463293
3001901,15.037331196700196
3001902,15.037331196700196
3001903,15.039658522463293
3001904,15.037331196700196
3001905,15.037331196700196
3001906,15.037331196700196
3001907,15.037331196700196
3001908,15.037331196700196
3001909,15.037331196700196
3001910,15.037331196700196
3001911,15.037331196700196
3001912,37.00203526314009
3001913,37.00203526314009
3001914,37.00203526314009
3001915,37.00203526314009
3001916,37.00203526314009
3001917,37.00203526314009
3001918,37.00203526314009
3001919,37.00203526314009
3001920,37.00203526314009
3001921,37.00203526314009
3001922,37.00203526314009
3001923,37.00203526314009
3001924,37.00203526314009
3001925,37.00203526314009
3001926,37.00203526314009
3001927,37.00203526314009
3001928,37.00203526314009
3001929,37.00203526314009
3001930,37.00203526314009
3001931,37.00203526314009
3001932,37.00203526314009
3001933,37.00203526314009
3001934,37.00203526314009
3001935,37.00203526314009
3001936,37.00203526314009
3001937,37.00203526314009
3001938,37.00203526314009
3001939,37.00203526314009
3001940,37.00203526314009
3001941,37.00203526314009
3001942,37.00203526314009
3001943,37.00203526314009
3001944,37.00203526314009
3001945,37.00203526314009
3001946,37.00203526314009
3001947,37.00203526314009
3001948,37.00203526314009
3001949,37.00203526314009
3001950,37.00203526314009
3001951,37.00203526314009
3001952,37.00203526314009
3001953,37.00203526314009
3001954,37.00203526314009
3001955,37.00203526314009
3001956,37.00203526314009
3001957,37.00203526314009
3001958,37.00203526314009
3001959,37.00203526314009
3001960,37.00203526314009
3001961,37.00203526314009
3001962,37.00203526314009
3001963,37.00203526314009
3001964,37.00203526314009
3001965,37.00203526314009
3001966,37.00203526314009
3001967,37.00203526314009
3001968,37.00203526314009
3001969,37.00203526314009
3001970,37.00203526314009
3001971,37.00203526314009
3001972,37.00203526314009
3001973,37.00203526314009
3001974,37.00203526314009
3001975,37.00203526314009
3001976,37.00203526314009
3001977,37.00203526314009
3001978,37.00203526314009
3001979,37.00203526314009
3001980,37.00203526314009
3001981,37.00203526314009
3001982,37.00203526314009
3001983,37.00203526314009
3001984,37.00203526314009
3001985,37.00203526314009
3001986,37.00203526314009
3001987,37.00203526314009
3001988,37.00203526314009
3001989,37.00203526314009
3001990,37.00203526314009
3001991,37.00203526314009
3001992,0.11037644969784484
3001993,0.11037644969784484
3001994,0.11037644969784484
3001995,0.11037644969784484
3001996,0.11037644969784484
3001997,0.11037644969784484
3001998,0.11037644969784484
3001999,0.11037644969784484
3002000,0.11037644969784484
3002001,0.11037644969784484
3002002,0.11037644969784484
3002003,0.11037644969784484
3002004,0.11037644969784484
3002005,0.11037644969784484
3002006,0.11037644969784484
3002007,0.11037644969784484
3002008,37.00203526314009
3002009,37.00203526314009
3002010,37.00203526314009
3002011,37.00203526314009
3002012,37.00203526314009
3002013,37.00203526314009
3002014,37.00203526314009
3002015,37.00203526314009
3002016,37.00203526314009
3002017,37.00203526314009
3002018,37.00203526314009
3002019,37.00203526314009
3002020,37.00203526314009
3002021,37.00203526314009
3002022,37.00203526314009
3002023,37.00203526314009
3002024,49.18366737903051
3002025,49.18366737903051
3002026,49.18366737903051
3002027,49.18366737903051
3002028,49.18366737903051
3002029,49.18366737903051
3002030,49.18366737903051
3002031,49.18366737903051
3002032,49.18366737903051
3002033,49.18366737903051
3002034,49.18366737903051
3002035,49.18366737903051
3002036,49.18366737903051
3002037,49.18366737903051
3002038,49.18366737903051
3002039,49.18366737903051
3002040,37.00203526314009
3002041,37.00203526314009
3002042,37.00203526314009
3002043,37.00203526314009
3002044,37.00203526314009
3002045,37.00203526314009
3002046,37.00203526314009
3002047,37.00203526314009
3002048,37.00203526314009
3002049,37.00203526314009
3002050,37.00203526314009
3002051,37.00203526314009
3002052,37.00203526314009
3002053,37.00203526314009
3002054,37.00203526314009
3002055,37.00203526314009
3002056,0.0
3002057,0.0
3002058,0.0
3002059,0.0
3002060,0.0
3002061,0.0
3002062,0.0
3002063,0.0
3002064,0.0
3002065,0.0
3002066,0.0
3002067,0.0
3002068,0.0
3002069,0.0
3002070,0.0
3002071,0.0
3002072,52.81651176695992
3002073,52.81651176695992
3002074,52.81651176695992
3002075,52.81651176695992
