Date,Actual_Sales,RF_Predicted
2017-08-13,0.0,37.002035263140094
2017-08-08,32.0,37.002035263140094
2017-07-07,984.0,1128.1058446500533
2017-08-02,14.0,37.002035263140094
2017-08-06,0.0,37.002035263140094
2017-07-27,1026.047,1231.9775831618663
2017-07-12,3.0,37.002035263140094
2017-08-07,39.0,37.002035263140094
2017-07-26,0.0,37.002035263140094
2017-07-30,9.0,37.002035263140094
2017-07-19,243.0,210.15148138693854
2017-08-03,10.0,37.002035263140094
2017-07-11,43.0,37.002035263140094
2017-07-27,2.0,37.002035263140094
2017-08-06,31.0,37.002035263140094
2017-07-03,2350.0,2363.5594587144133
2017-07-12,1.0,37.002035263140094
2017-07-12,0.0,37.002035263140094
2017-07-29,12.0,37.002035263140094
2017-07-25,2361.7239,1200.7890681365852
2017-07-26,1.0,37.002035263140094
2017-07-08,484.0,908.8971865620791
2017-07-09,35.0,37.002035263140094
2017-07-02,55.0,37.002035263140094
2017-08-14,54.0,37.002035263140094
2017-07-20,0.0,37.002035263140094
2017-08-15,171.0,37.002035263140094
2017-08-15,35.914,37.002035263140094
2017-07-09,40.174,37.002035263140094
2017-07-02,9.0,37.002035263140094
2017-07-10,1365.0,1096.3418147364089
2017-08-05,1.0,37.002035263140094
2017-08-14,728.0,462.8665695303519
2017-07-31,1.0,37.002035263140094
2017-07-23,6.0,37.002035263140094
2017-08-03,0.0,37.002035263140094
2017-07-18,145.133,248.40567423603704
2017-08-05,100.171,164.06996241105463
2017-07-30,0.0,37.002035263140094
2017-08-06,0.0,37.002035263140094
2017-07-15,805.261,248.40567423603704
2017-07-06,123.136,248.40567423603704
2017-07-01,27.0,37.002035263140094
2017-07-22,4.0,37.002035263140094
2017-07-22,5.0,37.002035263140094
2017-07-19,224.0,37.002035263140094
2017-07-23,1195.0,37.002035263140094
2017-07-06,0.0,37.002035263140094
2017-07-08,995.0,528.7870297783442
2017-07-28,11.0,37.002035263140094
2017-07-02,279.0,244.44271867320808
2017-07-30,0.0,37.002035263140094
2017-07-18,0.0,37.002035263140094
2017-07-16,70.0,37.002035263140094
2017-07-01,179.967,37.002035263140094
2017-08-11,3147.122,2446.342814609885
2017-07-03,18.0,37.002035263140094
2017-07-12,213.0,248.40567423603704
2017-08-06,526.0,244.44271867320808
2017-07-29,453.0,37.002035263140094
2017-07-25,295.0,244.44271867320808
2017-08-09,0.0,37.002035263140094
2017-07-18,13.0,37.002035263140094
2017-08-08,251.912,268.8125910606451
2017-07-07,1.0,37.002035263140094
2017-07-05,2767.0,2382.6827307826775
2017-08-06,34.0,37.002035263140094
2017-08-07,793.0,1017.2693778239106
2017-07-18,47.0,37.002035263140094
2017-07-14,155.0,37.002035263140094
2017-08-05,21.0,37.002035263140094
2017-08-03,5.0,37.002035263140094
2017-07-04,2313.456,2242.161177319547
2017-07-01,2080.0,1421.176374570051
2017-07-14,2.0,37.002035263140094
2017-07-12,4.0,37.002035263140094
2017-07-20,2.0,37.002035263140094
2017-08-15,28.0,37.002035263140094
2017-07-24,2.0,37.002035263140094
2017-08-08,6.0,37.002035263140094
2017-07-15,19.304,37.002035263140094
2017-07-27,2212.0,690.6596194633789
2017-07-27,749.0,710.3962617196906
2017-08-10,24.0,37.002035263140094
2017-08-14,7.0,37.002035263140094
2017-08-01,0.0,37.002035263140094
2017-08-04,47.0,37.002035263140094
2017-07-07,74.0,37.002035263140094
2017-08-02,110.0,116.33038498587331
2017-08-01,13.0,37.002035263140094
2017-07-31,2251.0,1692.3338836905052
2017-07-25,144.0,37.002035263140094
2017-07-10,12.0,37.002035263140094
2017-07-28,1668.0,1266.2485920889067
2017-07-04,2413.51,1200.7890681365852
2017-08-12,0.0,37.002035263140094
2017-08-14,12.0,37.002035263140094
2017-07-17,13.0,37.002035263140094
2017-07-28,178.409,248.40567423603704
2017-07-06,1118.0,1268.0191257037568
2017-07-31,0.0,37.002035263140094
2017-07-05,17.0,37.002035263140094
2017-07-23,6.0,37.002035263140094
2017-07-05,24.0,37.002035263140094
2017-07-23,289.912,37.002035263140094
2017-08-13,39.965,37.002035263140094
2017-08-02,248.976,248.40567423603704
2017-07-19,326.0,37.002035263140094
2017-07-02,1.0,37.002035263140094
2017-08-03,0.0,37.002035263140094
2017-07-06,2727.0,3401.411167138456
2017-07-16,62.77,37.002035263140094
2017-07-18,18.0,37.002035263140094
2017-07-25,0.0,37.002035263140094
2017-08-13,559.0,248.40567423603704
2017-08-04,7.0,37.002035263140094
2017-07-26,1.0,37.002035263140094
2017-08-10,315.0,37.002035263140094
2017-07-31,0.0,37.002035263140094
2017-07-12,167.07399,153.02126509960138
2017-08-01,105.0,37.002035263140094
2017-07-12,1547.0,1494.9210348588497
2017-08-14,3.0,37.002035263140094
2017-07-09,16.0,37.002035263140094
2017-07-14,221.0,244.44271867320808
2017-08-07,8.0,37.002035263140094
2017-07-19,79.468,127.33432717740202
2017-07-27,712.0,648.8670543521715
2017-08-01,3243.177,2446.342814609885
2017-07-06,76.0,37.002035263140094
2017-08-01,40.0,37.002035263140094
2017-07-06,0.0,37.002035263140094
2017-07-30,4.0,37.002035263140094
2017-08-04,5.0,37.002035263140094
2017-08-03,24.0,37.002035263140094
2017-08-07,1.0,37.002035263140094
2017-07-24,92.0,37.002035263140094
2017-07-24,1729.0,1135.2769429159493
2017-07-18,163.0,244.44271867320808
2017-07-31,2.0,37.002035263140094
2017-07-28,1.0,37.002035263140094
2017-07-11,3628.234,3653.2765879538924
2017-07-03,16.0,37.002035263140094
2017-07-21,1050.0,814.4378878517646
2017-08-06,4.0,37.002035263140094
2017-08-05,22.0,37.002035263140094
2017-07-03,444.0,37.002035263140094
2017-07-08,180.086,164.06996241105463
2017-07-21,0.0,37.002035263140094
2017-07-06,0.0,37.002035263140094
2017-07-03,172.968,37.002035263140094
2017-07-04,171.0,37.002035263140094
2017-07-15,33.0,37.002035263140094
2017-07-21,1.0,37.002035263140094
2017-07-28,0.0,37.002035263140094
2017-08-12,0.0,37.002035263140094
2017-07-05,160.0,244.44271867320808
2017-07-27,0.0,37.002035263140094
2017-08-03,157.0,116.33038498587331
2017-07-06,11.0,37.002035263140094
2017-08-03,0.0,37.002035263140094
2017-07-23,22.0,37.002035263140094
2017-08-15,0.0,37.002035263140094
2017-07-14,353.0,37.002035263140094
2017-07-23,268.032,248.40567423603704
2017-07-25,6.0,37.002035263140094
2017-07-30,49.0,37.002035263140094
2017-08-06,22.0,37.002035263140094
2017-07-01,9467.275,8878.678627924486
2017-07-08,216.0,302.26641351815715
2017-08-11,287.0,413.0821193033455
2017-07-28,9.0,37.002035263140094
2017-07-05,312.0,244.44271867320808
2017-07-16,521.709,1186.530889187681
2017-07-07,875.908,440.3313848500038
2017-07-24,56.975,37.002035263140094
2017-07-02,0.0,37.002035263140094
2017-07-30,0.0,37.002035263140094
2017-07-03,290.0,37.002035263140094
2017-08-03,40.0,37.002035263140094
2017-08-13,10.0,37.002035263140094
2017-07-07,2.0,37.002035263140094
2017-07-15,154.0,37.002035263140094
2017-08-10,3.0,37.002035263140094
2017-07-15,132.022,37.002035263140094
2017-07-28,0.0,37.002035263140094
2017-07-22,3.0,37.002035263140094
2017-08-11,134.0,37.002035263140094
2017-07-29,264.0,37.002035263140094
2017-08-02,50.0,37.002035263140094
2017-07-31,3.0,37.002035263140094
2017-07-16,14.0,37.002035263140094
2017-07-22,4054.0,4442.033710870378
2017-08-14,5088.0,5100.812342986266
2017-07-15,2290.0,2253.793872570213
2017-07-05,9.0,37.002035263140094
2017-07-23,2682.213,2305.6151897606414
2017-07-03,828.0,37.002035263140094
2017-07-31,0.0,37.002035263140094
2017-07-22,8404.0,7877.0992882673945
2017-07-02,0.0,37.002035263140094
2017-08-05,1060.0,528.7870297783442
2017-08-02,8.0,37.002035263140094
2017-07-25,1.0,37.002035263140094
2017-07-21,6.0,37.002035263140094
2017-07-25,496.0,415.20554479810613
2017-08-14,9.0,37.002035263140094
2017-08-04,3642.0,2923.0938076197817
2017-08-09,241.0,37.002035263140094
2017-08-02,2400.0,1163.576238345004
2017-07-02,4.0,37.002035263140094
2017-07-05,310.0,244.44271867320808
2017-07-21,0.0,37.002035263140094
2017-07-19,0.0,37.002035263140094
2017-08-01,0.0,37.002035263140094
2017-08-02,4.0,37.002035263140094
2017-07-03,1558.0,975.6428736145582
2017-07-28,3196.0,2416.306802615417
2017-07-04,12.0,37.002035263140094
2017-08-01,37.0,37.002035263140094
2017-08-11,87.0,37.002035263140094
2017-07-02,14.0,37.002035263140094
2017-07-24,3.0,37.002035263140094
2017-07-09,7.0,37.002035263140094
2017-07-26,4.0,37.002035263140094
2017-07-13,5.0,37.002035263140094
2017-07-01,35.0,37.002035263140094
2017-07-21,29.0,37.002035263140094
2017-07-13,597.818,2242.161177319547
2017-07-15,8.0,37.002035263140094
2017-07-19,1.0,37.002035263140094
2017-08-06,896.0,1008.7873735056958
2017-07-10,1.0,37.002035263140094
2017-08-14,64.0,37.002035263140094
2017-07-04,41.0,37.002035263140094
2017-07-31,0.0,37.002035263140094
2017-07-09,2419.615,1537.5576892186543
2017-07-24,12.0,37.002035263140094
2017-07-30,114.0,37.002035263140094
2017-08-01,9.016,37.002035263140094
2017-07-18,389.021,536.4442592520181
2017-07-04,2723.899,3016.1582960449505
2017-08-09,2.0,37.002035263140094
2017-07-28,387.216,37.002035263140094
2017-07-20,52.0,37.002035263140094
2017-07-18,195.0,244.44271867320808
2017-07-09,2.0,37.002035263140094
2017-07-23,151.0,37.002035263140094
2017-07-09,0.0,37.002035263140094
2017-07-11,1031.0,1030.0581974960419
2017-07-11,127.0,37.002035263140094
2017-07-01,0.0,37.002035263140094
2017-07-02,4.0,37.002035263140094
2017-08-07,30.0,37.002035263140094
2017-08-09,37.0,37.002035263140094
2017-07-11,91.116,248.40567423603704
2017-07-27,18.0,37.002035263140094
2017-07-09,396.0,244.44271867320808
2017-08-12,4344.18,3918.7223563269754
2017-07-27,121.0,37.002035263140094
2017-07-06,0.0,37.002035263140094
2017-07-14,209.0,37.002035263140094
2017-07-17,7.0,37.002035263140094
2017-07-09,19.0,37.002035263140094
2017-07-21,140.0,37.002035263140094
2017-07-30,1.0,37.002035263140094
2017-07-16,0.0,37.002035263140094
2017-08-05,22.0,37.002035263140094
2017-08-09,878.0,1128.1058446500533
2017-07-26,207.498,153.02126509960138
2017-07-01,4234.0,3498.433852824127
2017-07-14,93.0,37.002035263140094
2017-08-13,8.898,37.002035263140094
2017-07-09,1861.0,1812.9742045665678
2017-07-08,3.0,37.002035263140094
2017-07-18,2.0,37.002035263140094
2017-07-03,707.52996,496.37068551520383
2017-08-13,1398.493,2242.161177319547
2017-07-19,89.0,37.002035263140094
2017-07-14,203.686,248.40567423603704
2017-07-21,193.18199,164.03963829321268
2017-07-08,1058.0,968.0455619325035
2017-07-22,0.0,37.002035263140094
2017-08-10,0.0,37.002035263140094
2017-07-05,11.0,37.002035263140094
2017-07-01,1.0,37.002035263140094
2017-08-07,364.209,461.874830953542
2017-08-03,55.0,37.002035263140094
2017-07-12,385.94598,37.002035263140094
2017-07-01,135.272,248.40567423603704
2017-08-13,3141.0,3352.820575537771
2017-08-02,21.0,37.002035263140094
2017-07-19,15.0,37.002035263140094
2017-08-02,63.057,37.002035263140094
2017-07-01,143.0,136.63581173812102
2017-07-16,1393.98,1209.3946709687307
2017-07-14,2.0,37.002035263140094
2017-07-23,18.0,37.002035263140094
2017-07-31,4.0,37.002035263140094
2017-08-04,276.172,248.40567423603704
2017-08-08,350.951,352.96427661303176
2017-07-21,2545.078,2763.283280375782
2017-08-07,22.0,37.002035263140094
2017-07-02,4.0,37.002035263140094
2017-08-12,3153.0,3526.543140337904
2017-07-11,23.0,37.002035263140094
2017-08-15,153.0,37.002035263140094
2017-07-05,0.0,37.002035263140094
2017-07-24,32.394,37.002035263140094
2017-08-02,5.0,37.002035263140094
2017-07-25,881.0,903.3260546944941
2017-08-10,0.0,37.002035263140094
2017-08-02,16.0,37.002035263140094
2017-08-04,0.0,37.002035263140094
2017-08-02,184.653,164.03963829321268
2017-07-14,6.0,37.002035263140094
2017-08-08,73.289,127.33432717740202
2017-08-13,4.0,37.002035263140094
2017-07-25,3.0,37.002035263140094
2017-07-17,0.0,37.002035263140094
2017-08-09,190.282,164.03963829321268
2017-07-22,13.0,37.002035263140094
2017-07-30,88.0,37.002035263140094
2017-08-10,124.0,37.002035263140094
2017-08-13,0.0,37.002035263140094
2017-08-08,586.0,415.20554479810613
2017-08-07,9.0,37.002035263140094
2017-07-18,69.0,37.002035263140094
2017-07-07,5469.172,4721.469957968878
2017-07-02,38.0,37.002035263140094
2017-08-01,5.0,37.002035263140094
2017-07-01,20.0,37.002035263140094
2017-08-11,127.927,37.002035263140094
2017-07-28,4.0,37.002035263140094
2017-08-14,247.0,202.02199142480143
2017-07-17,7.0,37.002035263140094
2017-07-20,109.0,248.40567423603704
2017-07-28,30.0,37.002035263140094
2017-07-26,120.0,37.002035263140094
2017-07-09,0.0,37.002035263140094
2017-07-24,0.0,37.002035263140094
2017-07-04,2236.0,2130.83736285207
2017-08-15,0.0,37.002035263140094
2017-07-03,18.0,37.002035263140094
2017-07-24,4.0,37.002035263140094
2017-07-13,2.0,37.002035263140094
2017-07-04,4.0,37.002035263140094
2017-07-20,1795.508,2242.161177319547
2017-07-25,6902.0,6618.849003950938
2017-08-14,4817.0,6343.921257136207
2017-08-13,72.0,37.002035263140094
2017-08-15,3.0,37.002035263140094
2017-08-15,2400.0,1132.420760031088
2017-07-03,72.0,37.002035263140094
2017-07-04,0.0,37.002035263140094
2017-07-18,1493.0,1212.587860863825
2017-07-16,207.0,244.44271867320808
2017-08-09,133.945,37.002035263140094
2017-07-12,41.0,37.002035263140094
2017-07-21,2.0,37.002035263140094
2017-07-23,2732.0,4586.458863641126
2017-07-02,0.0,37.002035263140094
2017-08-01,18.0,37.002035263140094
2017-07-22,17.0,37.002035263140094
2017-07-27,609.0,482.04218239944646
2017-07-30,0.0,37.002035263140094
2017-07-23,0.0,37.002035263140094
2017-07-04,7.0,37.002035263140094
2017-07-13,815.0,736.9476129208829
2017-08-02,150.0,37.002035263140094
2017-08-15,1196.0,802.5632563156765
2017-07-01,0.0,37.002035263140094
2017-07-07,228.0,37.002035263140094
2017-08-08,0.0,37.002035263140094
2017-07-16,13670.0,14058.228033997111
2017-07-15,14.0,37.002035263140094
2017-07-28,295.127,37.002035263140094
2017-07-19,797.475,1200.7890681365852
2017-07-10,15.0,37.002035263140094
2017-08-07,14.0,37.002035263140094
2017-07-31,81.0,37.002035263140094
2017-07-11,8.0,37.002035263140094
2017-07-05,12.0,37.002035263140094
2017-07-10,0.0,37.002035263140094
2017-08-07,11.0,37.002035263140094
2017-07-12,1.0,37.002035263140094
2017-07-27,238.339,37.002035263140094
2017-07-16,2.0,37.002035263140094
2017-07-09,29.0,37.002035263140094
2017-07-07,4318.0,4071.1475794692583
2017-08-09,1883.0,2131.37932494537
2017-07-17,3891.0,3832.570974543164
2017-07-14,0.0,37.002035263140094
2017-07-16,30.0,37.002035263140094
2017-07-22,187.0,37.002035263140094
2017-07-22,292.513,307.6345603791344
2017-07-22,33.0,37.002035263140094
2017-07-19,6.0,37.002035263140094
2017-08-14,211.646,164.06996241105463
2017-07-15,35.0,37.002035263140094
2017-07-18,1210.0,982.2253734618513
2017-07-07,443.0,482.04218239944646
2017-07-04,1.0,37.002035263140094
2017-07-20,0.0,37.002035263140094
2017-07-11,3.0,37.002035263140094
2017-07-22,29.0,37.002035263140094
2017-08-12,43.0,37.002035263140094
2017-07-20,0.0,37.002035263140094
2017-07-18,11.0,37.002035263140094
2017-07-09,26.0,37.002035263140094
2017-07-21,15.0,37.002035263140094
2017-07-18,0.0,37.002035263140094
2017-07-10,1061.806,795.8617632224882
2017-07-06,70.819,37.002035263140094
2017-07-20,621.0,583.5400778672774
2017-08-14,244.969,461.874830953542
2017-07-13,115.85,164.06996241105463
2017-07-21,1861.0,1293.3045150445305
2017-07-12,359.67,37.002035263140094
2017-08-11,3223.0,1585.7578249456076
2017-08-06,220.08,37.002035263140094
2017-07-02,75.0,37.002035263140094
2017-07-02,34.0,37.002035263140094
2017-08-13,12.0,37.002035263140094
2017-07-14,487.093,248.40567423603704
2017-07-19,4.0,37.002035263140094
2017-08-06,13.0,37.002035263140094
2017-08-06,835.0,475.7610902000953
2017-08-04,120.0,37.002035263140094
2017-07-10,0.0,37.002035263140094
2017-07-07,1215.269,1020.3817760069618
2017-07-11,1526.0,2409.797462252809
2017-07-22,6.0,37.002035263140094
2017-07-29,18.0,37.002035263140094
2017-07-14,19.0,37.002035263140094
2017-07-10,6.0,37.002035263140094
2017-07-04,353.391,461.874830953542
2017-07-17,5.0,37.002035263140094
2017-08-07,783.671,613.6114292698228
2017-07-16,0.0,37.002035263140094
2017-07-16,3.0,37.002035263140094
2017-07-25,259.0,37.002035263140094
2017-07-21,5.0,37.002035263140094
2017-07-29,8.0,37.002035263140094
2017-08-10,3060.367,2920.389743606073
2017-07-11,203.0,244.44271867320808
2017-08-08,142.033,164.06996241105463
2017-07-16,109.0,37.002035263140094
2017-07-07,371.493,37.002035263140094
2017-08-01,0.0,37.002035263140094
2017-07-16,6417.0,5681.695971797583
2017-08-14,0.0,37.002035263140094
2017-08-11,197.0,37.002035263140094
2017-08-13,198.679,37.002035263140094
2017-08-10,136.0,37.002035263140094
2017-07-07,4161.0,5705.197273362919
2017-08-11,519.0,482.04218239944646
2017-07-03,6.0,37.002035263140094
2017-08-14,134.377,140.36665783566855
2017-07-01,8.0,37.002035263140094
2017-07-02,5388.0,3874.4005282572416
2017-08-03,201.0,37.002035263140094
2017-08-08,52.0,244.44271867320808
2017-07-18,17.0,37.002035263140094
2017-08-07,2.0,37.002035263140094
2017-07-29,0.0,37.002035263140094
2017-07-05,43.0,37.002035263140094
2017-07-10,13.0,37.002035263140094
2017-07-14,10.0,37.002035263140094
2017-07-07,1.0,37.002035263140094
2017-08-10,0.0,37.002035263140094
2017-07-14,33.0,37.002035263140094
2017-07-11,154.883,127.33432717740202
2017-08-08,971.0,849.3282159352784
2017-07-09,2.0,37.002035263140094
2017-07-07,14.0,37.002035263140094
2017-07-26,104.624,164.03963829321268
2017-07-25,7.0,37.002035263140094
2017-07-21,3.0,37.002035263140094
2017-07-10,190.0,37.002035263140094
2017-07-04,1.0,37.002035263140094
2017-08-04,1504.0,2223.855195064746
2017-08-02,279.041,456.69921402628904
2017-08-06,639.0,37.002035263140094
2017-08-11,0.0,37.002035263140094
2017-07-11,9.0,37.002035263140094
2017-07-13,0.0,37.002035263140094
2017-07-02,3880.0,3757.2942281121914
2017-08-04,66.0,37.002035263140094
2017-07-31,0.0,37.002035263140094
2017-07-09,37.909,37.002035263140094
2017-07-08,264.0,244.44271867320808
2017-07-27,12.0,37.002035263140094
2017-08-05,161.0,37.002035263140094
2017-08-14,165.198,248.40567423603704
2017-08-03,0.0,37.002035263140094
2017-07-05,99.0,37.002035263140094
2017-07-04,50.0,37.002035263140094
2017-07-04,0.0,37.002035263140094
2017-07-21,341.0,37.002035263140094
2017-07-29,39.0,37.002035263140094
2017-08-11,16.0,37.002035263140094
2017-08-15,0.0,37.002035263140094
2017-07-14,252.0,37.002035263140094
